        NN     FT     ST      E       DCG
No.6545: 0.000	 0.033	 0.100	 0.032	 0.416
No.6546: 0.000	 0.133	 0.167	 0.129	 0.434
No.6547: 0.000	 0.000	 0.033	 0.000	 0.388
No.6548: 0.000	 0.033	 0.133	 0.065	 0.409
No.6549: 0.000	 0.067	 0.167	 0.065	 0.420
No.6550: 0.000	 0.067	 0.167	 0.065	 0.421
No.6551: 0.000	 0.033	 0.100	 0.032	 0.404
No.6552: 0.000	 0.033	 0.100	 0.032	 0.414
No.6553: 0.000	 0.167	 0.267	 0.161	 0.488
No.6554: 0.000	 0.200	 0.233	 0.194	 0.457
No.6555: 0.000	 0.000	 0.100	 0.000	 0.386
No.6556: 0.000	 0.100	 0.233	 0.161	 0.433
No.6557: 0.000	 0.033	 0.100	 0.065	 0.398
No.6558: 0.000	 0.067	 0.200	 0.065	 0.450
No.6559: 0.000	 0.067	 0.100	 0.065	 0.428
No.6560: 0.000	 0.067	 0.200	 0.065	 0.448
No.6561: 0.000	 0.000	 0.100	 0.000	 0.400
No.6562: 0.000	 0.033	 0.033	 0.032	 0.385
No.6563: 0.000	 0.067	 0.167	 0.065	 0.426
No.6564: 0.000	 0.067	 0.100	 0.065	 0.411
No.6565: 0.000	 0.100	 0.267	 0.129	 0.443
No.6566: 0.000	 0.133	 0.200	 0.129	 0.549
No.6567: 0.000	 0.067	 0.133	 0.065	 0.416
No.6568: 0.000	 0.100	 0.200	 0.097	 0.421
No.6569: 0.000	 0.033	 0.033	 0.032	 0.394
No.6570: 0.000	 0.133	 0.167	 0.129	 0.440
No.6571: 0.000	 0.100	 0.133	 0.097	 0.445
No.6572: 0.000	 0.067	 0.100	 0.065	 0.389
No.6573: 0.000	 0.100	 0.133	 0.097	 0.438
No.6574: 0.000	 0.100	 0.167	 0.097	 0.408
No.6575: 0.000	 0.000	 0.033	 0.000	 0.384
No.6576: 1.000	 0.067	 0.167	 0.065	 0.499
No.6577: 1.000	 0.100	 0.233	 0.129	 0.517
No.6578: 0.000	 0.067	 0.167	 0.065	 0.419
No.6579: 0.000	 0.000	 0.100	 0.032	 0.404
No.6580: 0.000	 0.067	 0.233	 0.065	 0.442
No.6581: 0.000	 0.100	 0.200	 0.129	 0.449
No.6582: 0.000	 0.100	 0.167	 0.097	 0.421
No.6583: 1.000	 0.100	 0.167	 0.129	 0.497
No.6584: 0.000	 0.000	 0.033	 0.000	 0.381
No.6585: 0.000	 0.033	 0.067	 0.065	 0.390
No.6586: 0.000	 0.000	 0.100	 0.000	 0.387
No.6587: 0.000	 0.000	 0.033	 0.000	 0.374
No.6588: 0.000	 0.067	 0.167	 0.065	 0.423
No.6589: 0.000	 0.100	 0.100	 0.097	 0.426
No.6590: 0.000	 0.167	 0.233	 0.161	 0.441
No.6591: 0.000	 0.133	 0.133	 0.129	 0.458
No.6592: 0.000	 0.067	 0.067	 0.065	 0.415
No.6593: 0.000	 0.033	 0.067	 0.032	 0.383
No.6594: 0.000	 0.033	 0.067	 0.032	 0.404
No.6595: 1.000	 0.100	 0.200	 0.097	 0.522
No.6596: 0.000	 0.067	 0.167	 0.065	 0.410
No.6597: 0.000	 0.133	 0.167	 0.129	 0.440
No.6598: 1.000	 0.100	 0.233	 0.097	 0.530
No.6599: 0.000	 0.033	 0.100	 0.032	 0.394
No.6600: 0.000	 0.033	 0.167	 0.032	 0.428
No.6601: 0.000	 0.033	 0.067	 0.032	 0.397
No.6602: 0.000	 0.033	 0.133	 0.065	 0.440
No.6603: 0.000	 0.033	 0.167	 0.032	 0.438
No.6604: 0.000	 0.367	 0.533	 0.387	 0.662
No.6605: 0.000	 0.133	 0.333	 0.194	 0.505
No.6606: 0.000	 0.000	 0.000	 0.000	 0.343
No.6607: 0.000	 0.000	 0.133	 0.000	 0.405
No.6608: 0.000	 0.367	 0.667	 0.355	 0.699
No.6609: 0.000	 0.033	 0.067	 0.032	 0.402
No.6610: 0.000	 0.233	 0.567	 0.258	 0.564
No.6611: 0.000	 0.267	 0.433	 0.258	 0.516
No.6612: 1.000	 0.500	 0.733	 0.548	 0.860
No.6613: 0.000	 0.033	 0.033	 0.032	 0.385
No.6614: 0.000	 0.000	 0.033	 0.000	 0.357
No.6615: 0.000	 0.500	 0.733	 0.484	 0.711
No.6616: 0.000	 0.167	 0.233	 0.161	 0.474
No.6617: 0.000	 0.367	 0.567	 0.387	 0.558
No.6618: 0.000	 0.100	 0.233	 0.097	 0.460
No.6619: 0.000	 0.367	 0.633	 0.355	 0.622
No.6620: 0.000	 0.400	 0.600	 0.419	 0.719
No.6621: 0.000	 0.267	 0.533	 0.290	 0.595
No.6622: 0.000	 0.133	 0.367	 0.161	 0.520
No.6623: 0.000	 0.233	 0.433	 0.226	 0.541
No.6624: 0.000	 0.533	 0.700	 0.516	 0.757
No.6625: 0.000	 0.100	 0.167	 0.097	 0.472
No.6626: 0.000	 0.167	 0.500	 0.161	 0.517
No.6627: 0.000	 0.067	 0.067	 0.065	 0.420
No.6628: 0.000	 0.467	 0.633	 0.452	 0.655
No.6629: 0.000	 0.167	 0.333	 0.161	 0.530
No.6630: 0.000	 0.033	 0.200	 0.032	 0.418
No.6631: 0.000	 0.033	 0.067	 0.032	 0.459
No.6632: 0.000	 0.000	 0.033	 0.000	 0.370
No.6633: 0.000	 0.367	 0.567	 0.387	 0.675
No.6634: 0.000	 0.100	 0.100	 0.097	 0.415
No.6635: 0.000	 0.333	 0.600	 0.355	 0.623
No.6636: 0.000	 0.200	 0.267	 0.194	 0.492
No.6637: 0.000	 0.233	 0.533	 0.226	 0.653
No.6638: 0.000	 0.233	 0.400	 0.226	 0.513
No.6639: 0.000	 0.400	 0.667	 0.452	 0.696
No.6640: 0.000	 0.000	 0.000	 0.000	 0.349
No.6641: 0.000	 0.000	 0.033	 0.000	 0.369
No.6642: 0.000	 0.433	 0.567	 0.419	 0.667
No.6643: 0.000	 0.067	 0.067	 0.065	 0.382
No.6644: 1.000	 0.467	 0.733	 0.452	 0.840
No.6645: 0.000	 0.233	 0.467	 0.290	 0.533
No.6646: 0.000	 0.000	 0.000	 0.000	 0.343
No.6647: 0.000	 0.367	 0.567	 0.419	 0.611
No.6648: 0.000	 0.367	 0.467	 0.387	 0.688
No.6649: 0.000	 0.033	 0.100	 0.032	 0.382
No.6650: 0.000	 0.233	 0.567	 0.290	 0.575
No.6651: 1.000	 0.367	 0.633	 0.387	 0.759
No.6652: 0.000	 0.133	 0.233	 0.129	 0.474
No.6653: 1.000	 0.433	 0.667	 0.452	 0.842
No.6654: 0.000	 0.300	 0.633	 0.323	 0.669
No.6655: 0.000	 0.133	 0.467	 0.129	 0.497
No.6656: 1.000	 0.600	 0.733	 0.581	 0.866
No.6657: 0.000	 0.067	 0.267	 0.097	 0.459
No.6658: 0.000	 0.000	 0.067	 0.000	 0.373
No.6659: 0.000	 0.100	 0.133	 0.097	 0.455
No.6660: 0.000	 0.133	 0.367	 0.129	 0.512
No.6661: 0.000	 0.067	 0.133	 0.065	 0.449
No.6662: 1.000	 0.033	 0.100	 0.032	 0.469
No.6663: 1.000	 0.533	 0.733	 0.548	 0.843
No.6664: 0.000	 0.000	 0.000	 0.000	 0.354
No.6665: 0.000	 0.033	 0.033	 0.032	 0.365
No.6666: 0.000	 0.500	 0.633	 0.548	 0.674
No.6667: 0.000	 0.000	 0.033	 0.000	 0.384
No.6668: 0.000	 0.100	 0.133	 0.097	 0.424
No.6669: 0.000	 0.033	 0.067	 0.032	 0.363
No.6670: 1.000	 0.300	 0.500	 0.290	 0.668
No.6671: 0.000	 0.133	 0.367	 0.129	 0.479
No.6672: 0.000	 0.367	 0.533	 0.387	 0.647
No.6673: 0.000	 0.100	 0.167	 0.097	 0.447
No.6674: 0.000	 0.467	 0.667	 0.484	 0.733
No.6675: 0.000	 0.000	 0.000	 0.000	 0.341
No.6676: 1.000	 0.367	 0.700	 0.387	 0.834
No.6677: 0.000	 0.433	 0.667	 0.419	 0.771
No.6678: 0.000	 0.067	 0.100	 0.065	 0.388
No.6679: 1.000	 0.467	 0.667	 0.484	 0.768
No.6680: 1.000	 0.533	 0.733	 0.548	 0.873
No.6681: 0.000	 0.033	 0.133	 0.032	 0.426
No.6682: 1.000	 0.367	 0.700	 0.419	 0.844
No.6683: 0.000	 0.200	 0.367	 0.194	 0.511
No.6684: 0.000	 0.033	 0.033	 0.032	 0.384
No.6685: 0.000	 0.100	 0.167	 0.097	 0.447
No.6686: 0.000	 0.033	 0.133	 0.032	 0.419
No.6687: 0.000	 0.533	 0.733	 0.516	 0.755
No.6688: 1.000	 0.500	 0.667	 0.484	 0.836
No.6689: 0.000	 0.067	 0.300	 0.065	 0.476
No.6690: 0.000	 0.067	 0.133	 0.065	 0.430
No.6691: 0.000	 0.233	 0.400	 0.226	 0.634
No.6692: 0.000	 0.033	 0.033	 0.032	 0.359
No.6693: 0.000	 0.067	 0.267	 0.065	 0.447
No.6694: 1.000	 0.367	 0.600	 0.387	 0.785
No.6695: 0.000	 0.000	 0.033	 0.000	 0.409
No.6696: 0.000	 0.000	 0.167	 0.000	 0.443
No.6697: 0.000	 0.367	 0.600	 0.355	 0.600
No.6698: 0.000	 0.200	 0.467	 0.194	 0.512
No.6699: 0.000	 0.000	 0.067	 0.000	 0.380
No.6700: 0.000	 0.067	 0.133	 0.065	 0.396
No.6701: 0.000	 0.400	 0.633	 0.419	 0.686
No.6702: 0.000	 0.033	 0.100	 0.032	 0.396
No.6703: 0.000	 0.467	 0.667	 0.452	 0.744
No.6704: 0.000	 0.000	 0.033	 0.032	 0.373
No.6705: 0.000	 0.133	 0.367	 0.161	 0.495
No.6706: 0.000	 0.033	 0.133	 0.032	 0.454
No.6707: 1.000	 0.467	 0.700	 0.484	 0.846
No.6708: 0.000	 0.167	 0.400	 0.161	 0.512
No.6709: 0.000	 0.367	 0.667	 0.387	 0.640
No.6710: 0.000	 0.033	 0.033	 0.032	 0.378
No.6711: 0.000	 0.100	 0.167	 0.097	 0.440
No.6712: 0.000	 0.100	 0.133	 0.097	 0.499
No.6713: 0.000	 0.000	 0.067	 0.000	 0.419
No.6714: 0.000	 0.133	 0.367	 0.129	 0.488
No.6715: 0.000	 0.000	 0.033	 0.000	 0.384
No.6716: 0.000	 0.067	 0.267	 0.065	 0.469
No.6717: 0.000	 0.433	 0.600	 0.452	 0.637
No.6718: 0.000	 0.133	 0.400	 0.129	 0.481
No.6719: 0.000	 0.167	 0.333	 0.161	 0.499
No.6720: 0.000	 0.067	 0.067	 0.065	 0.407
No.6721: 0.000	 0.367	 0.467	 0.387	 0.633
No.6722: 0.000	 0.033	 0.100	 0.032	 0.396
No.6723: 0.000	 0.167	 0.300	 0.161	 0.495
No.6724: 0.000	 0.433	 0.667	 0.419	 0.640
No.6725: 0.000	 0.367	 0.567	 0.387	 0.701
No.6726: 0.000	 0.300	 0.533	 0.290	 0.591
No.6727: 0.000	 0.200	 0.467	 0.194	 0.548
No.6728: 0.000	 0.133	 0.267	 0.161	 0.472
No.6729: 0.000	 0.033	 0.333	 0.032	 0.478
No.6730: 0.000	 0.100	 0.333	 0.129	 0.482
No.6731: 0.000	 0.033	 0.200	 0.032	 0.449
No.6732: 0.000	 0.067	 0.133	 0.097	 0.434
No.6733: 0.000	 0.100	 0.267	 0.129	 0.502
No.6734: 0.000	 0.100	 0.100	 0.097	 0.423
No.6735: 0.000	 0.533	 0.700	 0.516	 0.773
No.6736: 1.000	 0.533	 0.767	 0.548	 0.809
No.6737: 0.000	 0.000	 0.133	 0.000	 0.422
No.6738: 0.000	 0.033	 0.100	 0.032	 0.437
No.6739: 1.000	 0.300	 0.600	 0.290	 0.691
No.6740: 0.000	 0.000	 0.000	 0.000	 0.379
No.6741: 0.000	 0.000	 0.033	 0.000	 0.356
No.6742: 0.000	 0.200	 0.500	 0.226	 0.594
No.6743: 0.000	 0.033	 0.067	 0.032	 0.416
No.6744: 0.000	 0.067	 0.267	 0.097	 0.475
No.6745: 0.000	 0.367	 0.600	 0.387	 0.697
No.6746: 0.000	 0.033	 0.200	 0.032	 0.448
No.6747: 1.000	 0.533	 0.633	 0.516	 0.830
No.6748: 0.000	 0.100	 0.133	 0.097	 0.436
No.6749: 1.000	 0.500	 0.667	 0.516	 0.842
No.6750: 0.000	 0.233	 0.367	 0.226	 0.511
No.6751: 0.000	 0.100	 0.167	 0.097	 0.407
No.6752: 0.000	 0.200	 0.500	 0.226	 0.522
No.6753: 0.000	 0.000	 0.033	 0.000	 0.363
No.6754: 0.000	 0.067	 0.367	 0.129	 0.492
No.6755: 0.000	 0.233	 0.500	 0.226	 0.611
No.6756: 0.000	 0.100	 0.133	 0.097	 0.418
No.6757: 0.000	 0.033	 0.033	 0.032	 0.377
No.6758: 0.000	 0.000	 0.033	 0.000	 0.359
No.6759: 0.000	 0.333	 0.500	 0.355	 0.644
No.6760: 1.000	 0.567	 0.700	 0.548	 0.859
No.6761: 0.000	 0.000	 0.000	 0.000	 0.353
No.6762: 0.000	 0.100	 0.467	 0.129	 0.518
No.6763: 0.000	 0.200	 0.500	 0.226	 0.569
No.6764: 0.000	 0.067	 0.267	 0.065	 0.472
No.6765: 1.000	 0.500	 0.667	 0.484	 0.858
No.6766: 1.000	 0.567	 0.667	 0.548	 0.869
No.6767: 0.000	 0.067	 0.100	 0.065	 0.438
No.6768: 0.000	 0.133	 0.333	 0.129	 0.477
No.6769: 0.000	 0.167	 0.300	 0.161	 0.483
No.6770: 0.000	 0.167	 0.200	 0.161	 0.473
No.6771: 0.000	 0.067	 0.100	 0.065	 0.404
No.6772: 0.000	 0.067	 0.233	 0.065	 0.445
No.6773: 0.000	 0.067	 0.100	 0.065	 0.423
No.6774: 0.000	 0.300	 0.533	 0.323	 0.577
No.6775: 1.000	 0.500	 0.667	 0.484	 0.850
No.6776: 0.000	 0.000	 0.000	 0.000	 0.381
No.6777: 1.000	 0.500	 0.700	 0.516	 0.877
No.6778: 0.000	 0.033	 0.033	 0.032	 0.368
No.6779: 0.000	 0.133	 0.267	 0.129	 0.483
No.6780: 0.000	 0.100	 0.267	 0.129	 0.483
No.6781: 0.000	 0.367	 0.567	 0.387	 0.693
No.6782: 0.000	 0.233	 0.467	 0.226	 0.523
No.6783: 0.000	 0.033	 0.067	 0.032	 0.379
No.6784: 0.000	 0.033	 0.200	 0.065	 0.432
No.6785: 1.000	 0.400	 0.633	 0.419	 0.819
No.6786: 0.000	 0.133	 0.500	 0.161	 0.543
No.6787: 0.000	 0.000	 0.000	 0.000	 0.364
No.6788: 1.000	 0.233	 0.467	 0.258	 0.608
No.6789: 0.000	 0.167	 0.233	 0.161	 0.455
No.6790: 0.000	 0.400	 0.600	 0.419	 0.611
No.6791: 0.000	 0.233	 0.467	 0.290	 0.542
No.6792: 0.000	 0.467	 0.700	 0.452	 0.739
No.6793: 0.000	 0.033	 0.033	 0.032	 0.393
No.6794: 0.000	 0.067	 0.067	 0.065	 0.386
No.6795: 1.000	 0.567	 0.800	 0.548	 0.880
No.6796: 0.000	 0.000	 0.033	 0.000	 0.394
No.6797: 1.000	 0.467	 0.633	 0.484	 0.813
No.6798: 1.000	 0.300	 0.467	 0.323	 0.664
No.6799: 0.000	 0.333	 0.600	 0.323	 0.618
No.6800: 0.000	 0.033	 0.067	 0.032	 0.402
No.6801: 0.000	 0.233	 0.367	 0.226	 0.610
No.6802: 0.000	 0.433	 0.667	 0.419	 0.690
No.6803: 0.000	 0.000	 0.000	 0.000	 0.375
No.6804: 0.000	 0.400	 0.600	 0.419	 0.593
No.6805: 0.000	 0.333	 0.567	 0.323	 0.585
No.6806: 0.000	 0.000	 0.000	 0.000	 0.341
No.6807: 0.000	 0.300	 0.567	 0.355	 0.592
No.6808: 0.000	 0.000	 0.067	 0.000	 0.398
No.6809: 0.000	 0.233	 0.533	 0.258	 0.578
No.6810: 1.000	 0.400	 0.600	 0.419	 0.800
No.6811: 0.000	 0.100	 0.167	 0.097	 0.442
No.6812: 0.000	 0.000	 0.000	 0.000	 0.388
No.6813: 0.000	 0.067	 0.233	 0.065	 0.462
No.6814: 0.000	 0.000	 0.133	 0.000	 0.429
No.6815: 0.000	 0.067	 0.267	 0.097	 0.465
No.6816: 0.000	 0.000	 0.000	 0.000	 0.340
No.6817: 0.000	 0.000	 0.067	 0.000	 0.367
No.6818: 0.000	 0.033	 0.033	 0.032	 0.397
No.6819: 0.000	 0.067	 0.133	 0.065	 0.423
No.6820: 0.000	 0.000	 0.000	 0.000	 0.361
No.6821: 0.000	 0.400	 0.600	 0.419	 0.694
No.6822: 0.000	 0.100	 0.167	 0.097	 0.463
No.6823: 0.000	 0.133	 0.167	 0.129	 0.535
No.6824: 0.000	 0.000	 0.033	 0.000	 0.366
No.6825: 0.000	 0.000	 0.000	 0.000	 0.354
No.6826: 0.000	 0.000	 0.000	 0.000	 0.356
No.6827: 0.000	 0.000	 0.067	 0.000	 0.404
No.6828: 0.000	 0.200	 0.333	 0.194	 0.491
No.6829: 0.000	 0.000	 0.000	 0.000	 0.345
No.6830: 0.000	 0.067	 0.067	 0.065	 0.391
No.6831: 0.000	 0.133	 0.367	 0.129	 0.523
No.6832: 1.000	 0.567	 0.700	 0.581	 0.870
No.6833: 0.000	 0.033	 0.200	 0.065	 0.445
No.6834: 0.000	 0.000	 0.000	 0.000	 0.388
No.6835: 0.000	 0.100	 0.333	 0.097	 0.485
No.6836: 0.000	 0.033	 0.067	 0.032	 0.410
No.6837: 1.000	 0.100	 0.133	 0.097	 0.491
No.6838: 1.000	 0.567	 0.700	 0.581	 0.847
No.6839: 0.000	 0.500	 0.600	 0.484	 0.661
No.6840: 1.000	 0.467	 0.667	 0.452	 0.802
No.6841: 1.000	 0.500	 0.733	 0.516	 0.761
No.6842: 1.000	 0.433	 0.567	 0.452	 0.808
No.6843: 0.000	 0.000	 0.000	 0.000	 0.380
No.6844: 1.000	 0.367	 0.533	 0.387	 0.745
No.6845: 0.000	 0.067	 0.133	 0.065	 0.437
No.6846: 0.000	 0.000	 0.000	 0.000	 0.337
No.6847: 0.000	 0.433	 0.600	 0.452	 0.729
No.6848: 1.000	 0.433	 0.533	 0.419	 0.734
No.6849: 0.000	 0.433	 0.633	 0.419	 0.682
No.6850: 0.000	 0.433	 0.700	 0.452	 0.712
No.6851: 0.000	 0.033	 0.133	 0.032	 0.414
No.6852: 0.000	 0.467	 0.700	 0.484	 0.682
No.6853: 0.000	 0.400	 0.600	 0.387	 0.709
No.6854: 0.000	 0.000	 0.033	 0.000	 0.359
No.6855: 0.000	 0.100	 0.233	 0.097	 0.498
No.6856: 1.000	 0.500	 0.700	 0.548	 0.855
No.6857: 0.000	 0.167	 0.333	 0.194	 0.526
No.6858: 0.000	 0.033	 0.033	 0.032	 0.474
No.6859: 0.000	 0.000	 0.033	 0.000	 0.386
No.6860: 0.000	 0.067	 0.100	 0.065	 0.400
No.6861: 0.000	 0.033	 0.167	 0.032	 0.450
No.6862: 0.000	 0.033	 0.033	 0.032	 0.368
No.6863: 0.000	 0.433	 0.567	 0.419	 0.653
No.6864: 0.000	 0.267	 0.433	 0.258	 0.561
No.6865: 0.000	 0.467	 0.633	 0.452	 0.645
No.6866: 0.000	 0.400	 0.567	 0.419	 0.601
No.6867: 0.000	 0.367	 0.600	 0.387	 0.623
No.6868: 0.000	 0.433	 0.667	 0.452	 0.688
No.6869: 0.000	 0.000	 0.000	 0.000	 0.355
No.6870: 1.000	 0.533	 0.700	 0.548	 0.867
No.6871: 0.000	 0.000	 0.100	 0.032	 0.402
No.6872: 0.000	 0.000	 0.067	 0.000	 0.378
No.6873: 1.000	 0.100	 0.200	 0.097	 0.502
No.6874: 0.000	 0.300	 0.500	 0.290	 0.537
No.6875: 0.000	 0.433	 0.633	 0.452	 0.748
No.6876: 0.000	 0.000	 0.000	 0.000	 0.355
No.6877: 0.000	 0.133	 0.400	 0.129	 0.519
No.6878: 0.000	 0.133	 0.233	 0.161	 0.493
No.6879: 0.000	 0.233	 0.500	 0.226	 0.557
No.6880: 1.000	 0.500	 0.667	 0.548	 0.845
No.6881: 0.000	 0.100	 0.267	 0.097	 0.459
No.6882: 1.000	 0.567	 0.667	 0.548	 0.849
No.6883: 1.000	 0.367	 0.533	 0.387	 0.675
No.6884: 0.000	 0.100	 0.200	 0.129	 0.457
No.6885: 0.000	 0.067	 0.100	 0.065	 0.418
No.6886: 1.000	 0.500	 0.667	 0.548	 0.868
No.6887: 0.000	 0.000	 0.067	 0.000	 0.366
No.6888: 0.000	 0.033	 0.100	 0.032	 0.416
No.6889: 0.000	 0.033	 0.133	 0.032	 0.421
No.6890: 0.000	 0.300	 0.467	 0.290	 0.624
No.6891: 0.000	 0.233	 0.533	 0.290	 0.538
No.6892: 0.000	 0.033	 0.100	 0.032	 0.412
No.6893: 1.000	 0.567	 0.733	 0.581	 0.855
No.6894: 0.000	 0.167	 0.367	 0.161	 0.484
No.6895: 0.000	 0.000	 0.067	 0.000	 0.403
No.6896: 0.000	 0.000	 0.033	 0.000	 0.391
No.6897: 0.000	 0.033	 0.067	 0.032	 0.379
No.6898: 1.000	 0.533	 0.700	 0.548	 0.860
No.6899: 0.000	 0.033	 0.200	 0.065	 0.448
No.6900: 0.000	 0.167	 0.533	 0.161	 0.507
No.6901: 0.000	 0.000	 0.000	 0.000	 0.345
No.6902: 0.000	 0.033	 0.100	 0.032	 0.422
No.6903: 0.000	 0.133	 0.167	 0.129	 0.500
No.6904: 0.000	 0.067	 0.067	 0.065	 0.399
No.6905: 0.000	 0.000	 0.000	 0.000	 0.354
No.6906: 0.000	 0.233	 0.267	 0.226	 0.525
No.6907: 1.000	 0.133	 0.167	 0.129	 0.544
No.6908: 0.000	 0.067	 0.100	 0.065	 0.431
No.6909: 0.000	 0.133	 0.167	 0.129	 0.456
No.6910: 0.000	 0.033	 0.067	 0.032	 0.380
No.6911: 0.000	 0.000	 0.000	 0.000	 0.359
No.6912: 0.000	 0.000	 0.000	 0.000	 0.354
No.6913: 0.000	 0.133	 0.233	 0.129	 0.463
No.6914: 0.000	 0.133	 0.267	 0.129	 0.456
No.6915: 0.000	 0.067	 0.067	 0.065	 0.403
No.6916: 0.000	 0.033	 0.067	 0.032	 0.396
No.6917: 0.000	 0.300	 0.300	 0.290	 0.532
No.6918: 0.000	 0.033	 0.033	 0.032	 0.373
No.6919: 0.000	 0.067	 0.133	 0.065	 0.445
No.6920: 0.000	 0.067	 0.067	 0.065	 0.396
No.6921: 0.000	 0.133	 0.200	 0.129	 0.455
No.6922: 0.000	 0.000	 0.033	 0.000	 0.368
No.6923: 0.000	 0.133	 0.267	 0.129	 0.458
No.6924: 0.000	 0.100	 0.100	 0.097	 0.431
No.6925: 0.000	 0.033	 0.067	 0.032	 0.380
No.6926: 0.000	 0.000	 0.033	 0.000	 0.361
No.6927: 0.000	 0.033	 0.033	 0.032	 0.364
No.6928: 0.000	 0.000	 0.100	 0.032	 0.389
No.6929: 0.000	 0.033	 0.067	 0.032	 0.401
No.6930: 0.000	 0.000	 0.000	 0.000	 0.354
No.6931: 0.000	 0.000	 0.033	 0.000	 0.338
No.6932: 0.000	 0.167	 0.267	 0.194	 0.489
No.6933: 0.000	 0.067	 0.100	 0.065	 0.423
No.6934: 0.000	 0.033	 0.033	 0.032	 0.402
No.6935: 0.000	 0.000	 0.000	 0.000	 0.341
No.6936: 0.000	 0.067	 0.100	 0.065	 0.417
No.6937: 0.000	 0.000	 0.000	 0.000	 0.329
No.6938: 0.000	 0.100	 0.200	 0.097	 0.447
No.6939: 0.000	 0.133	 0.300	 0.161	 0.465
No.6940: 0.000	 0.000	 0.000	 0.000	 0.352
No.6941: 0.000	 0.067	 0.133	 0.065	 0.423
No.6942: 0.000	 0.033	 0.033	 0.032	 0.383
No.6943: 0.000	 0.033	 0.033	 0.032	 0.365
No.6944: 0.000	 0.233	 0.267	 0.226	 0.527
No.6945: 0.000	 0.033	 0.100	 0.032	 0.418
No.6946: 0.000	 0.133	 0.233	 0.129	 0.496
No.6947: 0.000	 0.000	 0.033	 0.032	 0.379
No.6948: 0.000	 0.033	 0.067	 0.032	 0.381
No.6949: 0.000	 0.033	 0.100	 0.032	 0.392
No.6950: 0.000	 0.000	 0.000	 0.000	 0.336
No.6951: 0.000	 0.000	 0.000	 0.000	 0.328
No.6952: 0.000	 0.033	 0.033	 0.032	 0.378
No.6953: 0.000	 0.033	 0.133	 0.065	 0.400
No.6954: 0.000	 0.167	 0.333	 0.161	 0.467
No.6955: 0.000	 0.100	 0.200	 0.097	 0.448
No.6956: 0.000	 0.100	 0.167	 0.097	 0.433
No.6957: 0.000	 0.100	 0.100	 0.097	 0.405
No.6958: 0.000	 0.167	 0.233	 0.161	 0.473
No.6959: 0.000	 0.100	 0.167	 0.097	 0.513
No.6960: 0.000	 0.000	 0.000	 0.000	 0.362
No.6961: 0.000	 0.100	 0.167	 0.097	 0.438
No.6962: 0.000	 0.067	 0.167	 0.097	 0.434
No.6963: 0.000	 0.067	 0.100	 0.065	 0.411
No.6964: 0.000	 0.133	 0.200	 0.129	 0.419
No.6965: 1.000	 0.133	 0.267	 0.161	 0.543
No.6966: 0.000	 0.067	 0.100	 0.065	 0.455
No.6967: 0.000	 0.000	 0.033	 0.000	 0.356
No.6968: 0.000	 0.200	 0.233	 0.194	 0.484
No.6969: 0.000	 0.000	 0.067	 0.000	 0.374
No.6970: 0.000	 0.200	 0.333	 0.194	 0.560
No.6971: 0.000	 0.100	 0.167	 0.097	 0.425
No.6972: 0.000	 0.000	 0.000	 0.000	 0.349
No.6973: 0.000	 0.033	 0.100	 0.032	 0.379
No.6974: 0.000	 0.000	 0.033	 0.000	 0.377
No.6975: 0.000	 0.200	 0.233	 0.194	 0.453
No.6976: 0.000	 0.000	 0.000	 0.000	 0.357
No.6977: 0.000	 0.167	 0.267	 0.161	 0.492
No.6978: 0.000	 0.033	 0.100	 0.032	 0.389
No.6979: 0.000	 0.000	 0.033	 0.000	 0.393
No.6980: 0.000	 0.267	 0.267	 0.258	 0.539
No.6981: 0.000	 0.000	 0.033	 0.000	 0.343
No.6982: 0.000	 0.133	 0.167	 0.129	 0.443
No.6983: 0.000	 0.000	 0.167	 0.032	 0.402
No.6984: 0.000	 0.067	 0.233	 0.097	 0.435
No.6985: 0.000	 0.000	 0.000	 0.000	 0.357
No.6986: 0.000	 0.100	 0.133	 0.097	 0.466
No.6987: 0.000	 0.000	 0.033	 0.000	 0.359
No.6988: 0.000	 0.000	 0.000	 0.000	 0.338
No.6989: 0.000	 0.000	 0.000	 0.000	 0.342
No.6990: 0.000	 0.033	 0.200	 0.065	 0.428
No.6991: 0.000	 0.100	 0.200	 0.097	 0.460
No.6992: 0.000	 0.233	 0.267	 0.226	 0.529
No.6993: 0.000	 0.133	 0.133	 0.129	 0.448
No.6994: 0.000	 0.100	 0.200	 0.097	 0.433
No.6995: 1.000	 0.033	 0.067	 0.032	 0.461
No.6996: 0.000	 0.100	 0.333	 0.097	 0.514
No.6997: 0.000	 0.100	 0.167	 0.097	 0.436
No.6998: 0.000	 0.233	 0.233	 0.226	 0.457
No.6999: 0.000	 0.100	 0.167	 0.129	 0.460
No.7000: 0.000	 0.033	 0.100	 0.032	 0.388
No.7001: 0.000	 0.167	 0.300	 0.194	 0.479
No.7002: 0.000	 0.067	 0.100	 0.065	 0.408
No.7003: 0.000	 0.100	 0.233	 0.097	 0.448
No.7004: 0.000	 0.033	 0.100	 0.032	 0.396
No.7005: 0.000	 0.033	 0.067	 0.032	 0.378
No.7006: 0.000	 0.033	 0.100	 0.032	 0.426
No.7007: 0.000	 0.067	 0.067	 0.065	 0.407
No.7008: 0.000	 0.100	 0.167	 0.097	 0.459
No.7009: 0.000	 0.100	 0.133	 0.097	 0.496
No.7010: 0.000	 0.200	 0.267	 0.194	 0.475
